transaction_id,user_id,transaction_amount,transaction_time,location,device,merchant_category,payment_channel,is_international,card_present,previous_transactions_24h,avg_spend_7d,label
tx_00015,1147,1664.22,2024-01-31 21:32:00,IL,tablet,electronics,bank_transfer,0,1,9,2489.75,0
tx_00039,1041,11300.53,2024-01-26 01:24:00,NY,mobile,electronics,bank_transfer,1,0,17,1252.06,1
tx_00019,724,156.44,2024-03-20 10:28:00,TX,tablet,electronics,wallet,1,1,3,508.8,0
tx_00080,1551,1884.04,2024-02-07 17:27:00,FL,mobile,gaming,wallet,0,0,3,381.43,0
tx_00089,270,478.44,2024-03-03 14:02:00,NY,desktop,electronics,card,0,0,0,1522.71,0
tx_00115,101,633.79,2024-01-18 16:06:00,IL,mobile,fashion,bank_transfer,1,0,0,753.39,0
tx_00194,804,1600.26,2024-01-29 11:31:00,CA,desktop,gaming,wallet,0,1,1,2060.4,0
tx_00168,1662,1906.11,2024-01-06 15:45:00,IL,tablet,grocery,card,0,1,7,627.35,0
tx_00181,552,173.39,2024-03-30 07:25:00,IL,tablet,gaming,bank_transfer,0,1,2,879.9,0
tx_00211,863,935.36,2024-01-02 22:25:00,NY,mobile,fashion,card,0,1,5,644.88,0
tx_00178,571,642.93,2024-01-31 19:12:00,IL,tablet,gaming,wallet,0,0,0,496.88,0
tx_00287,329,1992.1,2024-02-16 15:54:00,CA,desktop,utilities,card,0,1,3,839.34,0
tx_00054,1486,1209.76,2024-03-30 21:39:00,CA,desktop,utilities,wallet,0,1,9,2084.69,0
tx_00271,1595,1768.04,2024-03-11 21:59:00,CA,desktop,grocery,card,1,1,6,1774.48,0
tx_00281,537,1137.63,2024-03-23 12:09:00,TX,desktop,electronics,bank_transfer,0,1,8,1806.37,0
tx_00055,302,225.22,2024-01-05 22:49:00,WA,desktop,fashion,wallet,0,0,9,1752.14,0
tx_00315,1751,654.98,2024-01-10 08:21:00,TX,tablet,electronics,wallet,0,0,7,522.85,0
tx_00081,1642,2492.62,2024-03-22 15:04:00,NY,tablet,gaming,bank_transfer,0,0,2,517.46,0
tx_00008,1308,1131.96,2024-03-27 06:19:00,NY,mobile,utilities,wallet,0,0,5,1917.76,0
tx_00013,1116,3622.64,2024-03-05 02:07:00,TX,tablet,travel,wallet,1,1,9,453.72,1
tx_00064,1528,2369.76,2024-03-04 11:11:00,IL,desktop,grocery,bank_transfer,0,1,0,656.58,0
tx_00135,1602,1494.29,2024-03-12 14:47:00,WA,mobile,grocery,card,0,1,5,1306.82,0
tx_00038,896,1907.18,2024-02-16 07:21:00,WA,mobile,travel,wallet,0,1,1,363.79,0
tx_00099,981,454.59,2024-01-06 21:15:00,CA,desktop,utilities,card,0,1,7,439.39,0
tx_00239,894,2268.65,2024-02-10 14:32:00,CA,desktop,fashion,bank_transfer,0,1,3,580.38,0
tx_00220,969,941.16,2024-03-14 14:00:00,TX,desktop,grocery,bank_transfer,0,0,5,572.82,0
tx_00320,869,2091.85,2024-01-07 07:32:00,NY,tablet,utilities,wallet,0,0,9,810.84,0
